time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-06 03:35:00-08:00,51.59416667,,
2012-02-06 03:40:00-08:00,51.57333333,,
2012-02-06 03:45:00-08:00,51.5525,,
2012-02-06 03:50:00-08:00,51.53166667,,
2012-02-06 03:55:00-08:00,51.51083333,,
2012-02-06 04:00:00-08:00,51.49,1029.49,137.79
2012-02-06 04:05:00-08:00,51.63583333,,
2012-02-06 04:10:00-08:00,51.78166667,,
2012-02-06 04:15:00-08:00,51.9275,,
2012-02-06 04:20:00-08:00,52.07333333,,
2012-02-06 04:25:00-08:00,52.21916667,,
2012-02-06 04:30:00-08:00,52.365,,
2012-02-06 04:35:00-08:00,52.51083333,,
2012-02-06 04:40:00-08:00,52.65666667,,
2012-02-06 04:45:00-08:00,52.8025,,
2012-02-06 04:50:00-08:00,52.94833333,,
2012-02-06 04:55:00-08:00,53.09416667,,
2012-02-06 05:00:00-08:00,53.24,1413.12,144.46
2012-02-06 05:05:00-08:00,53.10333333,,
2012-02-06 05:10:00-08:00,52.96666667,,
2012-02-06 05:15:00-08:00,52.83,,
2012-02-06 05:20:00-08:00,52.69333333,,
2012-02-06 05:25:00-08:00,52.55666667,,
2012-02-06 05:30:00-08:00,52.42,,
2012-02-06 05:35:00-08:00,52.28333333,,
2012-02-06 05:40:00-08:00,52.14666667,,
2012-02-06 05:45:00-08:00,52.01,,
2012-02-06 05:50:00-08:00,51.87333333,,
2012-02-06 05:55:00-08:00,51.73666667,,
2012-02-06 06:00:00-08:00,51.6,1635.11,152.15
2012-02-06 06:05:00-08:00,51.55333333,,
2012-02-06 06:10:00-08:00,51.50666667,,
2012-02-06 06:15:00-08:00,51.46,,
2012-02-06 06:20:00-08:00,51.41333333,,
2012-02-06 06:25:00-08:00,51.36666667,,
2012-02-06 06:30:00-08:00,51.32,,
2012-02-06 06:35:00-08:00,51.27333333,,
2012-02-06 06:40:00-08:00,51.22666667,,
2012-02-06 06:45:00-08:00,51.18,,
2012-02-06 06:50:00-08:00,51.13333333,,
2012-02-06 06:55:00-08:00,51.08666667,,
2012-02-06 07:00:00-08:00,51.04,1614.35,165.64
2012-02-06 07:05:00-08:00,51.2025,,
2012-02-06 07:10:00-08:00,51.365,,
2012-02-06 07:15:00-08:00,51.5275,,
2012-02-06 07:20:00-08:00,51.69,,
2012-02-06 07:25:00-08:00,51.8525,,
2012-02-06 07:30:00-08:00,52.015,,
2012-02-06 07:35:00-08:00,52.1775,,
2012-02-06 07:40:00-08:00,52.34,,
2012-02-06 07:45:00-08:00,52.5025,,
2012-02-06 07:50:00-08:00,52.665,,
2012-02-06 07:55:00-08:00,52.8275,,
2012-02-06 08:00:00-08:00,52.99,1446.23,188.51
2012-02-06 08:05:00-08:00,53.1675,,
2012-02-06 08:10:00-08:00,53.345,,
2012-02-06 08:15:00-08:00,53.5225,,
2012-02-06 08:20:00-08:00,53.7,,
2012-02-06 08:25:00-08:00,53.8775,,
2012-02-06 08:30:00-08:00,54.055,,
2012-02-06 08:35:00-08:00,54.2325,,
2012-02-06 08:40:00-08:00,54.41,,
2012-02-06 08:45:00-08:00,54.5875,,
2012-02-06 08:50:00-08:00,54.765,,
2012-02-06 08:55:00-08:00,54.9425,,
2012-02-06 09:00:00-08:00,55.12,1186.91,207.41
2012-02-06 09:05:00-08:00,55.4425,,
2012-02-06 09:10:00-08:00,55.765,,
2012-02-06 09:15:00-08:00,56.0875,,
2012-02-06 09:20:00-08:00,56.41,,
2012-02-06 09:25:00-08:00,56.7325,,
2012-02-06 09:30:00-08:00,57.055,,
2012-02-06 09:35:00-08:00,57.3775,,
2012-02-06 09:40:00-08:00,57.7,,
2012-02-06 09:45:00-08:00,58.0225,,
2012-02-06 09:50:00-08:00,58.345,,
2012-02-06 09:55:00-08:00,58.6675,,
2012-02-06 10:00:00-08:00,58.99,924.44,214.12
2012-02-06 10:05:00-08:00,59.36583333,,
2012-02-06 10:10:00-08:00,59.74166667,,
2012-02-06 10:15:00-08:00,60.1175,,
2012-02-06 10:20:00-08:00,60.49333333,,
2012-02-06 10:25:00-08:00,60.86916667,,
2012-02-06 10:30:00-08:00,61.245,,
2012-02-06 10:35:00-08:00,61.62083333,,
2012-02-06 10:40:00-08:00,61.99666667,,
2012-02-06 10:45:00-08:00,62.3725,,
2012-02-06 10:50:00-08:00,62.74833333,,
2012-02-06 10:55:00-08:00,63.12416667,,
2012-02-06 11:00:00-08:00,63.5,791.37,216.64
2012-02-06 11:05:00-08:00,64.33,,
2012-02-06 11:10:00-08:00,65.16,,
2012-02-06 11:15:00-08:00,65.99,,
2012-02-06 11:20:00-08:00,66.82,,
2012-02-06 11:25:00-08:00,67.65,,
2012-02-06 11:30:00-08:00,68.48,,
2012-02-06 11:35:00-08:00,69.31,,
2012-02-06 11:40:00-08:00,70.14,,
2012-02-06 11:45:00-08:00,70.97,,
2012-02-06 11:50:00-08:00,71.8,,
2012-02-06 11:55:00-08:00,72.63,,
2012-02-06 12:00:00-08:00,73.46,620.64,219.25
2012-02-06 12:05:00-08:00,73.12333333,,
2012-02-06 12:10:00-08:00,72.78666667,,
2012-02-06 12:15:00-08:00,72.45,,
2012-02-06 12:20:00-08:00,72.11333333,,
2012-02-06 12:25:00-08:00,71.77666667,,
2012-02-06 12:30:00-08:00,71.44,,
2012-02-06 12:35:00-08:00,71.10333333,,
2012-02-06 12:40:00-08:00,70.76666667,,
2012-02-06 12:45:00-08:00,70.43,,
2012-02-06 12:50:00-08:00,70.09333333,,
2012-02-06 12:55:00-08:00,69.75666667,,
2012-02-06 13:00:00-08:00,69.42,497.67,220.47
2012-02-06 13:05:00-08:00,69.05416667,,
2012-02-06 13:10:00-08:00,68.68833333,,
2012-02-06 13:15:00-08:00,68.3225,,
2012-02-06 13:20:00-08:00,67.95666667,,
2012-02-06 13:25:00-08:00,67.59083333,,
2012-02-06 13:30:00-08:00,67.225,,
2012-02-06 13:35:00-08:00,66.85916667,,
2012-02-06 13:40:00-08:00,66.49333333,,
2012-02-06 13:45:00-08:00,66.1275,,
2012-02-06 13:50:00-08:00,65.76166667,,
2012-02-06 13:55:00-08:00,65.39583333,,
2012-02-06 14:00:00-08:00,65.03,338.87,219.63
2012-02-06 14:05:00-08:00,64.93333333,,
2012-02-06 14:10:00-08:00,64.83666667,,
2012-02-06 14:15:00-08:00,64.74,,
2012-02-06 14:20:00-08:00,64.64333333,,
2012-02-06 14:25:00-08:00,64.54666667,,
2012-02-06 14:30:00-08:00,64.45,,
2012-02-06 14:35:00-08:00,64.35333333,,
2012-02-06 14:40:00-08:00,64.25666667,,
2012-02-06 14:45:00-08:00,64.16,,
2012-02-06 14:50:00-08:00,64.06333333,,
2012-02-06 14:55:00-08:00,63.96666667,,
2012-02-06 15:00:00-08:00,63.87,272.82,220.26
2012-02-06 15:05:00-08:00,63.6575,,
2012-02-06 15:10:00-08:00,63.445,,
2012-02-06 15:15:00-08:00,63.2325,,
2012-02-06 15:20:00-08:00,63.02,,
2012-02-06 15:25:00-08:00,62.8075,,
2012-02-06 15:30:00-08:00,62.595,,
2012-02-06 15:35:00-08:00,62.3825,,
2012-02-06 15:40:00-08:00,62.17,,
2012-02-06 15:45:00-08:00,61.9575,,
2012-02-06 15:50:00-08:00,61.745,,
2012-02-06 15:55:00-08:00,61.5325,,
2012-02-06 16:00:00-08:00,61.32,206.39,207.25
2012-02-06 16:05:00-08:00,61.04583333,,
2012-02-06 16:10:00-08:00,60.77166667,,
2012-02-06 16:15:00-08:00,60.4975,,
2012-02-06 16:20:00-08:00,60.22333333,,
2012-02-06 16:25:00-08:00,59.94916667,,
2012-02-06 16:30:00-08:00,59.675,,
2012-02-06 16:35:00-08:00,59.40083333,,
2012-02-06 16:40:00-08:00,59.12666667,,
2012-02-06 16:45:00-08:00,58.8525,,
2012-02-06 16:50:00-08:00,58.57833333,,
2012-02-06 16:55:00-08:00,58.30416667,,
2012-02-06 17:00:00-08:00,58.03,191.29,184.54
2012-02-06 17:05:00-08:00,57.79833333,,
2012-02-06 17:10:00-08:00,57.56666667,,
2012-02-06 17:15:00-08:00,57.335,,
2012-02-06 17:20:00-08:00,57.10333333,,
2012-02-06 17:25:00-08:00,56.87166667,,
2012-02-06 17:30:00-08:00,56.64,,
2012-02-06 17:35:00-08:00,56.40833333,,
2012-02-06 17:40:00-08:00,56.17666667,,
2012-02-06 17:45:00-08:00,55.945,,
2012-02-06 17:50:00-08:00,55.71333333,,
2012-02-06 17:55:00-08:00,55.48166667,,
2012-02-06 18:00:00-08:00,55.25,182.17,136.87
2012-02-06 18:05:00-08:00,55.1475,,
2012-02-06 18:10:00-08:00,55.045,,
2012-02-06 18:15:00-08:00,54.9425,,
2012-02-06 18:20:00-08:00,54.84,,
2012-02-06 18:25:00-08:00,54.7375,,
2012-02-06 18:30:00-08:00,54.635,,
2012-02-06 18:35:00-08:00,54.5325,,
2012-02-06 18:40:00-08:00,54.43,,
2012-02-06 18:45:00-08:00,54.3275,,
2012-02-06 18:50:00-08:00,54.225,,
2012-02-06 18:55:00-08:00,54.1225,,
2012-02-06 19:00:00-08:00,54.02,171.23,117.92
2012-02-06 19:05:00-08:00,54.05916667,,
2012-02-06 19:10:00-08:00,54.09833333,,
2012-02-06 19:15:00-08:00,54.1375,,
2012-02-06 19:20:00-08:00,54.17666667,,
2012-02-06 19:25:00-08:00,54.21583333,,
2012-02-06 19:30:00-08:00,54.255,,
2012-02-06 19:35:00-08:00,54.29416667,,
2012-02-06 19:40:00-08:00,54.33333333,,
2012-02-06 19:45:00-08:00,54.3725,,
2012-02-06 19:50:00-08:00,54.41166667,,
2012-02-06 19:55:00-08:00,54.45083333,,
2012-02-06 20:00:00-08:00,54.49,208.18,112.77
2012-02-06 20:05:00-08:00,54.51083333,,
2012-02-06 20:10:00-08:00,54.53166667,,
2012-02-06 20:15:00-08:00,54.5525,,
2012-02-06 20:20:00-08:00,54.57333333,,
2012-02-06 20:25:00-08:00,54.59416667,,
2012-02-06 20:30:00-08:00,54.615,,
2012-02-06 20:35:00-08:00,54.63583333,,
2012-02-06 20:40:00-08:00,54.65666667,,
2012-02-06 20:45:00-08:00,54.6775,,
2012-02-06 20:50:00-08:00,54.69833333,,
2012-02-06 20:55:00-08:00,54.71916667,,
2012-02-06 21:00:00-08:00,54.74,249.92,113.4
2012-02-06 21:05:00-08:00,54.6175,,
2012-02-06 21:10:00-08:00,54.495,,
2012-02-06 21:15:00-08:00,54.3725,,
2012-02-06 21:20:00-08:00,54.25,,
2012-02-06 21:25:00-08:00,54.1275,,
2012-02-06 21:30:00-08:00,54.005,,
2012-02-06 21:35:00-08:00,53.8825,,
2012-02-06 21:40:00-08:00,53.76,,
2012-02-06 21:45:00-08:00,53.6375,,
2012-02-06 21:50:00-08:00,53.515,,
2012-02-06 21:55:00-08:00,53.3925,,
2012-02-06 22:00:00-08:00,53.27,273.14,110.75
2012-02-06 22:05:00-08:00,53.01833333,,
2012-02-06 22:10:00-08:00,52.76666667,,
2012-02-06 22:15:00-08:00,52.515,,
2012-02-06 22:20:00-08:00,52.26333333,,
2012-02-06 22:25:00-08:00,52.01166667,,
2012-02-06 22:30:00-08:00,51.76,,
2012-02-06 22:35:00-08:00,51.50833333,,
2012-02-06 22:40:00-08:00,51.25666667,,
2012-02-06 22:45:00-08:00,51.005,,
2012-02-06 22:50:00-08:00,50.75333333,,
2012-02-06 22:55:00-08:00,50.50166667,,
2012-02-06 23:00:00-08:00,50.25,264.46,111.23
2012-02-06 23:05:00-08:00,50.17916667,,
2012-02-06 23:10:00-08:00,50.10833333,,
2012-02-06 23:15:00-08:00,50.0375,,
2012-02-06 23:20:00-08:00,49.96666667,,
2012-02-06 23:25:00-08:00,49.89583333,,
2012-02-06 23:30:00-08:00,49.825,,
2012-02-06 23:35:00-08:00,49.75416667,,
2012-02-06 23:40:00-08:00,49.68333333,,
2012-02-06 23:45:00-08:00,49.6125,,
2012-02-06 23:50:00-08:00,49.54166667,,
2012-02-06 23:55:00-08:00,49.47083333,,
2012-02-07 00:00:00-08:00,49.4,351.46,113.79
2012-02-07 00:05:00-08:00,49.4075,,
2012-02-07 00:10:00-08:00,49.415,,
2012-02-07 00:15:00-08:00,49.4225,,
2012-02-07 00:20:00-08:00,49.43,,
2012-02-07 00:25:00-08:00,49.4375,,
2012-02-07 00:30:00-08:00,49.445,,
2012-02-07 00:35:00-08:00,49.4525,,
2012-02-07 00:40:00-08:00,49.46,,
2012-02-07 00:45:00-08:00,49.4675,,
2012-02-07 00:50:00-08:00,49.475,,
2012-02-07 00:55:00-08:00,49.4825,,
2012-02-07 01:00:00-08:00,49.49,388.89,113.71
2012-02-07 01:05:00-08:00,49.46583333,,
2012-02-07 01:10:00-08:00,49.44166667,,
2012-02-07 01:15:00-08:00,49.4175,,
2012-02-07 01:20:00-08:00,49.39333333,,
2012-02-07 01:25:00-08:00,49.36916667,,
2012-02-07 01:30:00-08:00,49.345,,
2012-02-07 01:35:00-08:00,49.32083333,,
2012-02-07 01:40:00-08:00,49.29666667,,
2012-02-07 01:45:00-08:00,49.2725,,
2012-02-07 01:50:00-08:00,49.24833333,,
2012-02-07 01:55:00-08:00,49.22416667,,
2012-02-07 02:00:00-08:00,49.2,428.87,116.52
2012-02-07 02:05:00-08:00,49.28833333,,
2012-02-07 02:10:00-08:00,49.37666667,,
2012-02-07 02:15:00-08:00,49.465,,
2012-02-07 02:20:00-08:00,49.55333333,,
2012-02-07 02:25:00-08:00,49.64166667,,
2012-02-07 02:30:00-08:00,49.73,,
2012-02-07 02:35:00-08:00,49.81833333,,
2012-02-07 02:40:00-08:00,49.90666667,,
2012-02-07 02:45:00-08:00,49.995,,
2012-02-07 02:50:00-08:00,50.08333333,,
2012-02-07 02:55:00-08:00,50.17166667,,
2012-02-07 03:00:00-08:00,50.26,492.82,115.16
2012-02-07 03:05:00-08:00,50.2575,,
2012-02-07 03:10:00-08:00,50.255,,
2012-02-07 03:15:00-08:00,50.2525,,
2012-02-07 03:20:00-08:00,50.25,,
2012-02-07 03:25:00-08:00,50.2475,,
2012-02-07 03:30:00-08:00,50.245,,
2012-02-07 03:35:00-08:00,50.2425,,
2012-02-07 03:40:00-08:00,50.24,,
2012-02-07 03:45:00-08:00,50.2375,,
2012-02-07 03:50:00-08:00,50.235,,
2012-02-07 03:55:00-08:00,50.2325,,
2012-02-07 04:00:00-08:00,50.23,688.91,138.37
2012-02-07 04:05:00-08:00,50.17833333,,
2012-02-07 04:10:00-08:00,50.12666667,,
2012-02-07 04:15:00-08:00,50.075,,
2012-02-07 04:20:00-08:00,50.02333333,,
2012-02-07 04:25:00-08:00,49.97166667,,
2012-02-07 04:30:00-08:00,49.92,,
2012-02-07 04:35:00-08:00,49.86833333,,
2012-02-07 04:40:00-08:00,49.81666667,,
2012-02-07 04:45:00-08:00,49.765,,
2012-02-07 04:50:00-08:00,49.71333333,,
2012-02-07 04:55:00-08:00,49.66166667,,
2012-02-07 05:00:00-08:00,49.61,1024.99,146.17
2012-02-07 05:05:00-08:00,49.5825,,
2012-02-07 05:10:00-08:00,49.555,,
2012-02-07 05:15:00-08:00,49.5275,,
2012-02-07 05:20:00-08:00,49.5,,
2012-02-07 05:25:00-08:00,49.4725,,
2012-02-07 05:30:00-08:00,49.445,,
2012-02-07 05:35:00-08:00,49.4175,,
2012-02-07 05:40:00-08:00,49.39,,
2012-02-07 05:45:00-08:00,49.3625,,
2012-02-07 05:50:00-08:00,49.335,,
2012-02-07 05:55:00-08:00,49.3075,,
2012-02-07 06:00:00-08:00,49.28,1125.78,154.59
2012-02-07 06:05:00-08:00,49.30333333,,
2012-02-07 06:10:00-08:00,49.32666667,,
2012-02-07 06:15:00-08:00,49.35,,
2012-02-07 06:20:00-08:00,49.37333333,,
2012-02-07 06:25:00-08:00,49.39666667,,
2012-02-07 06:30:00-08:00,49.42,,
2012-02-07 06:35:00-08:00,49.44333333,,
2012-02-07 06:40:00-08:00,49.46666667,,
2012-02-07 06:45:00-08:00,49.49,,
2012-02-07 06:50:00-08:00,49.51333333,,
2012-02-07 06:55:00-08:00,49.53666667,,
2012-02-07 07:00:00-08:00,49.56,1079.3,167.68
2012-02-07 07:05:00-08:00,49.65833333,,
2012-02-07 07:10:00-08:00,49.75666667,,
2012-02-07 07:15:00-08:00,49.855,,
2012-02-07 07:20:00-08:00,49.95333333,,
2012-02-07 07:25:00-08:00,50.05166667,,
2012-02-07 07:30:00-08:00,50.15,,
2012-02-07 07:35:00-08:00,50.24833333,,
2012-02-07 07:40:00-08:00,50.34666667,,
2012-02-07 07:45:00-08:00,50.445,,
2012-02-07 07:50:00-08:00,50.54333333,,
2012-02-07 07:55:00-08:00,50.64166667,,
2012-02-07 08:00:00-08:00,50.74,1033.63,188.42
2012-02-07 08:05:00-08:00,50.7575,,
2012-02-07 08:10:00-08:00,50.775,,
2012-02-07 08:15:00-08:00,50.7925,,
2012-02-07 08:20:00-08:00,50.81,,
2012-02-07 08:25:00-08:00,50.8275,,
2012-02-07 08:30:00-08:00,50.845,,
2012-02-07 08:35:00-08:00,50.8625,,
2012-02-07 08:40:00-08:00,50.88,,
2012-02-07 08:45:00-08:00,50.8975,,
2012-02-07 08:50:00-08:00,50.915,,
2012-02-07 08:55:00-08:00,50.9325,,
2012-02-07 09:00:00-08:00,50.95,941.68,206.08
2012-02-07 09:05:00-08:00,51.0375,,
2012-02-07 09:10:00-08:00,51.125,,
2012-02-07 09:15:00-08:00,51.2125,,
2012-02-07 09:20:00-08:00,51.3,,
2012-02-07 09:25:00-08:00,51.3875,,
2012-02-07 09:30:00-08:00,51.475,,
2012-02-07 09:35:00-08:00,51.5625,,
2012-02-07 09:40:00-08:00,51.65,,
2012-02-07 09:45:00-08:00,51.7375,,
2012-02-07 09:50:00-08:00,51.825,,
2012-02-07 09:55:00-08:00,51.9125,,
2012-02-07 10:00:00-08:00,52,774.5,211.18
2012-02-07 10:05:00-08:00,52.07083333,,
2012-02-07 10:10:00-08:00,52.14166667,,
2012-02-07 10:15:00-08:00,52.2125,,
2012-02-07 10:20:00-08:00,52.28333333,,
2012-02-07 10:25:00-08:00,52.35416667,,
2012-02-07 10:30:00-08:00,52.425,,
2012-02-07 10:35:00-08:00,52.49583333,,
2012-02-07 10:40:00-08:00,52.56666667,,
2012-02-07 10:45:00-08:00,52.6375,,
2012-02-07 10:50:00-08:00,52.70833333,,
2012-02-07 10:55:00-08:00,52.77916667,,
2012-02-07 11:00:00-08:00,52.85,601,214.26
2012-02-07 11:05:00-08:00,52.9225,,
2012-02-07 11:10:00-08:00,52.995,,
2012-02-07 11:15:00-08:00,53.0675,,
2012-02-07 11:20:00-08:00,53.14,,
2012-02-07 11:25:00-08:00,53.2125,,
2012-02-07 11:30:00-08:00,53.285,,
2012-02-07 11:35:00-08:00,53.3575,,
2012-02-07 11:40:00-08:00,53.43,,
2012-02-07 11:45:00-08:00,53.5025,,
2012-02-07 11:50:00-08:00,53.575,,
2012-02-07 11:55:00-08:00,53.6475,,
2012-02-07 12:00:00-08:00,53.72,583.18,215.67
2012-02-07 12:05:00-08:00,53.84833333,,
2012-02-07 12:10:00-08:00,53.97666667,,
2012-02-07 12:15:00-08:00,54.105,,
2012-02-07 12:20:00-08:00,54.23333333,,
2012-02-07 12:25:00-08:00,54.36166667,,
2012-02-07 12:30:00-08:00,54.49,,
2012-02-07 12:35:00-08:00,54.61833333,,
2012-02-07 12:40:00-08:00,54.74666667,,
2012-02-07 12:45:00-08:00,54.875,,
2012-02-07 12:50:00-08:00,55.00333333,,
2012-02-07 12:55:00-08:00,55.13166667,,
2012-02-07 13:00:00-08:00,55.26,559.66,222.37
2012-02-07 13:05:00-08:00,55.15333333,,
2012-02-07 13:10:00-08:00,55.04666667,,
2012-02-07 13:15:00-08:00,54.94,,
2012-02-07 13:20:00-08:00,54.83333333,,
2012-02-07 13:25:00-08:00,54.72666667,,
2012-02-07 13:30:00-08:00,54.62,,
2012-02-07 13:35:00-08:00,54.51333333,,
2012-02-07 13:40:00-08:00,54.40666667,,
2012-02-07 13:45:00-08:00,54.3,,
2012-02-07 13:50:00-08:00,54.19333333,,
2012-02-07 13:55:00-08:00,54.08666667,,
2012-02-07 14:00:00-08:00,53.98,568.76,223.72
2012-02-07 14:05:00-08:00,54.02,,
2012-02-07 14:10:00-08:00,54.06,,
2012-02-07 14:15:00-08:00,54.1,,
2012-02-07 14:20:00-08:00,54.14,,
2012-02-07 14:25:00-08:00,54.18,,
2012-02-07 14:30:00-08:00,54.22,,
2012-02-07 14:35:00-08:00,54.26,,
2012-02-07 14:40:00-08:00,54.3,,
2012-02-07 14:45:00-08:00,54.34,,
2012-02-07 14:50:00-08:00,54.38,,
2012-02-07 14:55:00-08:00,54.42,,
2012-02-07 15:00:00-08:00,54.46,583.66,220.05
2012-02-07 15:05:00-08:00,54.37583333,,
2012-02-07 15:10:00-08:00,54.29166667,,
2012-02-07 15:15:00-08:00,54.2075,,
2012-02-07 15:20:00-08:00,54.12333333,,
2012-02-07 15:25:00-08:00,54.03916667,,
2012-02-07 15:30:00-08:00,53.955,,
2012-02-07 15:35:00-08:00,53.87083333,,
2012-02-07 15:40:00-08:00,53.78666667,,
2012-02-07 15:45:00-08:00,53.7025,,
2012-02-07 15:50:00-08:00,53.61833333,,
2012-02-07 15:55:00-08:00,53.53416667,,
2012-02-07 16:00:00-08:00,53.45,591.31,204.87
2012-02-07 16:05:00-08:00,53.32333333,,
2012-02-07 16:10:00-08:00,53.19666667,,
2012-02-07 16:15:00-08:00,53.07,,
2012-02-07 16:20:00-08:00,52.94333333,,
2012-02-07 16:25:00-08:00,52.81666667,,
2012-02-07 16:30:00-08:00,52.69,,
2012-02-07 16:35:00-08:00,52.56333333,,
2012-02-07 16:40:00-08:00,52.43666667,,
2012-02-07 16:45:00-08:00,52.31,,
2012-02-07 16:50:00-08:00,52.18333333,,
2012-02-07 16:55:00-08:00,52.05666667,,
2012-02-07 17:00:00-08:00,51.93,547.93,183.31
2012-02-07 17:05:00-08:00,51.81083333,,
2012-02-07 17:10:00-08:00,51.69166667,,
2012-02-07 17:15:00-08:00,51.5725,,
2012-02-07 17:20:00-08:00,51.45333333,,
2012-02-07 17:25:00-08:00,51.33416667,,
2012-02-07 17:30:00-08:00,51.215,,
2012-02-07 17:35:00-08:00,51.09583333,,
2012-02-07 17:40:00-08:00,50.97666667,,
2012-02-07 17:45:00-08:00,50.8575,,
2012-02-07 17:50:00-08:00,50.73833333,,
2012-02-07 17:55:00-08:00,50.61916667,,
2012-02-07 18:00:00-08:00,50.5,386.16,132.89
2012-02-07 18:05:00-08:00,50.48166667,,
2012-02-07 18:10:00-08:00,50.46333333,,
2012-02-07 18:15:00-08:00,50.445,,
2012-02-07 18:20:00-08:00,50.42666667,,
2012-02-07 18:25:00-08:00,50.40833333,,
2012-02-07 18:30:00-08:00,50.39,,
2012-02-07 18:35:00-08:00,50.37166667,,
2012-02-07 18:40:00-08:00,50.35333333,,
2012-02-07 18:45:00-08:00,50.335,,
2012-02-07 18:50:00-08:00,50.31666667,,
2012-02-07 18:55:00-08:00,50.29833333,,
2012-02-07 19:00:00-08:00,50.28,263.91,115.81
2012-02-07 19:05:00-08:00,50.30166667,,
2012-02-07 19:10:00-08:00,50.32333333,,
2012-02-07 19:15:00-08:00,50.345,,
2012-02-07 19:20:00-08:00,50.36666667,,
2012-02-07 19:25:00-08:00,50.38833333,,
2012-02-07 19:30:00-08:00,50.41,,
2012-02-07 19:35:00-08:00,50.43166667,,
2012-02-07 19:40:00-08:00,50.45333333,,
2012-02-07 19:45:00-08:00,50.475,,
2012-02-07 19:50:00-08:00,50.49666667,,
2012-02-07 19:55:00-08:00,50.51833333,,
2012-02-07 20:00:00-08:00,50.54,295.34,109.24
2012-02-07 20:05:00-08:00,50.58333333,,
2012-02-07 20:10:00-08:00,50.62666667,,
2012-02-07 20:15:00-08:00,50.67,,
2012-02-07 20:20:00-08:00,50.71333333,,
2012-02-07 20:25:00-08:00,50.75666667,,
2012-02-07 20:30:00-08:00,50.8,,
2012-02-07 20:35:00-08:00,50.84333333,,
2012-02-07 20:40:00-08:00,50.88666667,,
2012-02-07 20:45:00-08:00,50.93,,
2012-02-07 20:50:00-08:00,50.97333333,,
2012-02-07 20:55:00-08:00,51.01666667,,
2012-02-07 21:00:00-08:00,51.06,371.74,108.88
2012-02-07 21:05:00-08:00,51.08083333,,
2012-02-07 21:10:00-08:00,51.10166667,,
2012-02-07 21:15:00-08:00,51.1225,,
2012-02-07 21:20:00-08:00,51.14333333,,
2012-02-07 21:25:00-08:00,51.16416667,,
2012-02-07 21:30:00-08:00,51.185,,
2012-02-07 21:35:00-08:00,51.20583333,,
2012-02-07 21:40:00-08:00,51.22666667,,
2012-02-07 21:45:00-08:00,51.2475,,
2012-02-07 21:50:00-08:00,51.26833333,,
2012-02-07 21:55:00-08:00,51.28916667,,
2012-02-07 22:00:00-08:00,51.31,428.73,107.28
2012-02-07 22:05:00-08:00,51.3175,,
2012-02-07 22:10:00-08:00,51.325,,
2012-02-07 22:15:00-08:00,51.3325,,
2012-02-07 22:20:00-08:00,51.34,,
2012-02-07 22:25:00-08:00,51.3475,,
2012-02-07 22:30:00-08:00,51.355,,
2012-02-07 22:35:00-08:00,51.3625,,
2012-02-07 22:40:00-08:00,51.37,,
2012-02-07 22:45:00-08:00,51.3775,,
2012-02-07 22:50:00-08:00,51.385,,
2012-02-07 22:55:00-08:00,51.3925,,
2012-02-07 23:00:00-08:00,51.4,425.51,107.37
2012-02-07 23:05:00-08:00,51.38166667,,
2012-02-07 23:10:00-08:00,51.36333333,,
2012-02-07 23:15:00-08:00,51.345,,
2012-02-07 23:20:00-08:00,51.32666667,,
2012-02-07 23:25:00-08:00,51.30833333,,
2012-02-07 23:30:00-08:00,51.29,,
2012-02-07 23:35:00-08:00,51.27166667,,
2012-02-07 23:40:00-08:00,51.25333333,,
2012-02-07 23:45:00-08:00,51.235,,
2012-02-07 23:50:00-08:00,51.21666667,,
2012-02-07 23:55:00-08:00,51.19833333,,
2012-02-08 00:00:00-08:00,51.18,455.75,108.8
2012-02-08 00:05:00-08:00,51.16833333,,
2012-02-08 00:10:00-08:00,51.15666667,,
2012-02-08 00:15:00-08:00,51.145,,
2012-02-08 00:20:00-08:00,51.13333333,,
2012-02-08 00:25:00-08:00,51.12166667,,
2012-02-08 00:30:00-08:00,51.11,,
2012-02-08 00:35:00-08:00,51.09833333,,
2012-02-08 00:40:00-08:00,51.08666667,,
2012-02-08 00:45:00-08:00,51.075,,
2012-02-08 00:50:00-08:00,51.06333333,,
2012-02-08 00:55:00-08:00,51.05166667,,
2012-02-08 01:00:00-08:00,51.04,615.85,112.46
2012-02-08 01:05:00-08:00,51.03416667,,
2012-02-08 01:10:00-08:00,51.02833333,,
2012-02-08 01:15:00-08:00,51.0225,,
2012-02-08 01:20:00-08:00,51.01666667,,
2012-02-08 01:25:00-08:00,51.01083333,,
2012-02-08 01:30:00-08:00,51.005,,
2012-02-08 01:35:00-08:00,50.99916667,,
2012-02-08 01:40:00-08:00,50.99333333,,
2012-02-08 01:45:00-08:00,50.9875,,
2012-02-08 01:50:00-08:00,50.98166667,,
2012-02-08 01:55:00-08:00,50.97583333,,
2012-02-08 02:00:00-08:00,50.97,647.69,113.14
2012-02-08 02:05:00-08:00,50.885,,
2012-02-08 02:10:00-08:00,50.8,,
2012-02-08 02:15:00-08:00,50.715,,
2012-02-08 02:20:00-08:00,50.63,,
2012-02-08 02:25:00-08:00,50.545,,
2012-02-08 02:30:00-08:00,50.46,,
2012-02-08 02:35:00-08:00,50.375,,
2012-02-08 02:40:00-08:00,50.29,,
