time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-21 03:00:00+00:00,49.65,262.94,107.05
2012-02-21 04:00:00+00:00,49.33,265.3,107.2
2012-02-21 05:00:00+00:00,48.58,316.06,106.71
2012-02-21 06:00:00+00:00,47.77,402.48,106.06
2012-02-21 07:00:00+00:00,47.46,459.82,107.21
2012-02-21 08:00:00+00:00,47.3,513.64,112.56
2012-02-21 09:00:00+00:00,47.07,602.74,112.45
2012-02-21 10:00:00+00:00,46.62,692.07,115.36
2012-02-21 11:00:00+00:00,46.04,837.42,113.64
2012-02-21 12:00:00+00:00,46.15,1105.37,139.78
2012-02-21 13:00:00+00:00,46.37,1411.68,145.51
2012-02-21 14:00:00+00:00,46.07,1621.1,154.57
2012-02-21 15:00:00+00:00,46.22,1666.13,169.21
2012-02-21 16:00:00+00:00,47.76,1423.85,190.08
2012-02-21 17:00:00+00:00,51.41,1145.29,207.02
2012-02-21 18:00:00+00:00,63.06,890.9,212.44
2012-02-21 19:00:00+00:00,72.81,712.99,214.2
2012-02-21 20:00:00+00:00,78.67,613.05,218.03
2012-02-21 21:00:00+00:00,78.56,486.14,224.65
2012-02-21 22:00:00+00:00,67.18,443.65,224.13
2012-02-21 23:00:00+00:00,63.07,331.83,216.52
2012-02-22 00:00:00+00:00,61.27,215.3,209.73
2012-02-22 01:00:00+00:00,60.68,197.37,188.09
2012-02-22 02:00:00+00:00,59.27,178.58,133.46
2012-02-22 03:00:00+00:00,59.05,193.47,115.26
2012-02-22 04:00:00+00:00,58.32,192.27,109.14
2012-02-22 05:00:00+00:00,57.97,182.28,108.95
2012-02-22 06:00:00+00:00,57.9,181.09,106.5
2012-02-22 07:00:00+00:00,57.71,240.34,106.42
2012-02-22 08:00:00+00:00,58.32,318.56,107.7
2012-02-22 09:00:00+00:00,58.08,399.58,111.78
2012-02-22 10:00:00+00:00,57.91,388.89,112.75
2012-02-22 11:00:00+00:00,58.24,592.87,113.27
2012-02-22 12:00:00+00:00,57.7,800.02,139.57
2012-02-22 13:00:00+00:00,57.38,1185.08,144.61
2012-02-22 14:00:00+00:00,56.99,1502.85,153.27
2012-02-22 15:00:00+00:00,57.36,1628.61,166.65
2012-02-22 16:00:00+00:00,58.43,1515.97,188.59
2012-02-22 17:00:00+00:00,60.67,1121.06,205.12
2012-02-22 18:00:00+00:00,76.35,672.66,212.02
2012-02-22 19:00:00+00:00,90.8,507.93,213.43
2012-02-22 20:00:00+00:00,92.34,464.44,214.4
2012-02-22 21:00:00+00:00,90.89,362.68,217.96
2012-02-22 22:00:00+00:00,78.12,239.55,218.64
2012-02-22 23:00:00+00:00,72.12,157.09,220.72
2012-02-23 00:00:00+00:00,69.82,101.31,208.93
2012-02-23 01:00:00+00:00,65.59,120.16,188.65
2012-02-23 02:00:00+00:00,60.42,144.26,134.25
2012-02-23 03:00:00+00:00,57.89,134.73,116.89
2012-02-23 04:00:00+00:00,58.21,105.35,109.83
2012-02-23 05:00:00+00:00,57.59,95.7,109.51
2012-02-23 06:00:00+00:00,56.47,132.05,108.25
2012-02-23 07:00:00+00:00,55.38,257.03,107.09
2012-02-23 08:00:00+00:00,54.87,413.55,108.43
2012-02-23 09:00:00+00:00,53.56,501.45,110.62
2012-02-23 10:00:00+00:00,52.27,497.21,110.23
2012-02-23 11:00:00+00:00,51.05,596.27,114.36
2012-02-23 12:00:00+00:00,49.57,847.82,136.29
2012-02-23 13:00:00+00:00,49.44,1212.6,141.07
2012-02-23 14:00:00+00:00,49.32,1410.93,151.19
2012-02-23 15:00:00+00:00,50.94,1420.14,165.93
2012-02-23 16:00:00+00:00,53.06,1226.61,188.52
2012-02-23 17:00:00+00:00,57.2,947.49,203.29
2012-02-23 18:00:00+00:00,73.33,701.55,204.53
2012-02-23 19:00:00+00:00,88.58,612.35,210.54
2012-02-23 20:00:00+00:00,94.46,514.72,207.49
2012-02-23 21:00:00+00:00,94.66,442.81,210.77
2012-02-23 22:00:00+00:00,80.26,393.99,213.27
2012-02-23 23:00:00+00:00,74.35,326.88,215.12
2012-02-24 00:00:00+00:00,73.44,255.67,202.02
2012-02-24 01:00:00+00:00,70.51,197.54,180.6
2012-02-24 02:00:00+00:00,66.1,185.0,128.94
2012-02-24 03:00:00+00:00,63.1,175.5,111.48
2012-02-24 04:00:00+00:00,61.57,198.25,105.06
2012-02-24 05:00:00+00:00,61.54,211.57,104.61
2012-02-24 06:00:00+00:00,61.78,269.39,102.22
2012-02-24 07:00:00+00:00,61.45,376.5,103.29
2012-02-24 08:00:00+00:00,60.24,429.16,106.09
2012-02-24 09:00:00+00:00,58.2,490.36,109.97
2012-02-24 10:00:00+00:00,57.46,554.15,111.99
2012-02-24 11:00:00+00:00,57.46,640.17,110.78
2012-02-24 12:00:00+00:00,57.26,972.25,138.01
2012-02-24 13:00:00+00:00,56.85,1330.74,140.82
2012-02-24 14:00:00+00:00,55.55,1536.79,147.22
2012-02-24 15:00:00+00:00,54.13,1672.37,160.16
2012-02-24 16:00:00+00:00,55.26,1473.85,180.12
2012-02-24 17:00:00+00:00,57.97,1046.16,195.73
2012-02-24 18:00:00+00:00,72.28,800.29,204.51
2012-02-24 19:00:00+00:00,88.6,705.66,206.43
2012-02-24 20:00:00+00:00,93.12,608.72,203.22
2012-02-24 21:00:00+00:00,92.29,577.67,207.45
2012-02-24 22:00:00+00:00,76.74,553.26,211.31
2012-02-24 23:00:00+00:00,67.13,493.11,209.63
2012-02-25 00:00:00+00:00,64.72,416.37,197.28
2012-02-25 01:00:00+00:00,60.63,390.49,178.65
2012-02-25 02:00:00+00:00,54.0,321.04,129.83
2012-02-25 03:00:00+00:00,51.3,253.32,112.28
2012-02-25 04:00:00+00:00,51.47,261.85,106.74
2012-02-25 05:00:00+00:00,51.04,333.15,106.57
2012-02-25 06:00:00+00:00,49.99,333.12,103.48
2012-02-25 07:00:00+00:00,49.69,337.49,103.72
2012-02-25 08:00:00+00:00,49.0,421.5,104.4
2012-02-25 09:00:00+00:00,47.63,431.52,104.89
2012-02-25 10:00:00+00:00,45.81,426.98,107.64
2012-02-25 11:00:00+00:00,44.52,422.28,108.23
2012-02-25 12:00:00+00:00,44.33,404.68,110.76
2012-02-25 13:00:00+00:00,43.33,395.61,112.05
2012-02-25 14:00:00+00:00,42.69,426.57,112.45
2012-02-25 15:00:00+00:00,42.21,435.38,113.64
2012-02-25 16:00:00+00:00,44.62,447.68,112.73
2012-02-25 17:00:00+00:00,47.22,429.05,112.69
2012-02-25 18:00:00+00:00,60.57,388.43,110.83
2012-02-25 19:00:00+00:00,74.56,347.63,110.7
2012-02-25 20:00:00+00:00,77.46,376.61,109.3
2012-02-25 21:00:00+00:00,77.09,372.55,107.52
2012-02-25 22:00:00+00:00,66.34,353.52,106.55
2012-02-25 23:00:00+00:00,60.39,327.43,106.7
2012-02-26 00:00:00+00:00,58.26,304.9,107.02
2012-02-26 01:00:00+00:00,54.79,289.66,106.67
2012-02-26 02:00:00+00:00,50.45,325.75,106.95
2012-02-26 03:00:00+00:00,48.52,392.78,107.61
2012-02-26 04:00:00+00:00,47.38,432.76,109.49
2012-02-26 05:00:00+00:00,46.32,441.61,110.06
2012-02-26 06:00:00+00:00,44.68,410.19,111.84
2012-02-26 07:00:00+00:00,44.33,370.23,111.34
2012-02-26 08:00:00+00:00,44.33,357.44,111.49
2012-02-26 09:00:00+00:00,44.33,347.6,112.59
2012-02-26 10:00:00+00:00,43.49,377.37,115.76
2012-02-26 11:00:00+00:00,42.2,469.23,115.47
2012-02-26 12:00:00+00:00,41.71,500.83,116.77
2012-02-26 13:00:00+00:00,40.92,521.02,118.27
2012-02-26 14:00:00+00:00,40.39,545.83,119.35
2012-02-26 15:00:00+00:00,40.62,608.5,119.89
2012-02-26 16:00:00+00:00,43.38,635.05,116.46
2012-02-26 17:00:00+00:00,46.7,639.39,116.73
2012-02-26 18:00:00+00:00,59.55,534.79,113.99
2012-02-26 19:00:00+00:00,68.31,405.37,112.4
2012-02-26 20:00:00+00:00,64.27,325.53,111.23
2012-02-26 21:00:00+00:00,63.43,303.29,109.25
2012-02-26 22:00:00+00:00,57.76,291.36,111.24
2012-02-26 23:00:00+00:00,53.51,272.77,110.27
2012-02-27 00:00:00+00:00,51.52,262.97,109.67
2012-02-27 01:00:00+00:00,48.24,268.22,107.37
2012-02-27 02:00:00+00:00,45.76,338.68,108.62
2012-02-27 03:00:00+00:00,44.3,363.72,107.06
2012-02-27 04:00:00+00:00,43.03,388.29,108.41
2012-02-27 05:00:00+00:00,42.1,405.27,110.21
2012-02-27 06:00:00+00:00,40.39,464.72,111.14
2012-02-27 07:00:00+00:00,40.39,526.51,110.7
2012-02-27 08:00:00+00:00,41.03,569.84,109.91
2012-02-27 09:00:00+00:00,40.75,628.95,111.5
2012-02-27 10:00:00+00:00,39.75,665.02,114.65
2012-02-27 11:00:00+00:00,39.05,952.14,114.66
2012-02-27 12:00:00+00:00,39.05,1284.64,137.19
2012-02-27 13:00:00+00:00,39.05,1649.59,143.93
2012-02-27 14:00:00+00:00,39.05,1784.98,151.28
2012-02-27 15:00:00+00:00,40.65,1774.61,164.81
2012-02-27 16:00:00+00:00,42.85,1809.26,188.29
2012-02-27 17:00:00+00:00,44.7,1702.62,207.51
2012-02-27 18:00:00+00:00,55.96,1359.9,215.47
2012-02-27 19:00:00+00:00,69.29,1026.55,217.47
2012-02-27 20:00:00+00:00,72.96,880.59,221.14
2012-02-27 21:00:00+00:00,75.82,728.65,222.09
2012-02-27 22:00:00+00:00,64.55,634.06,222.98
2012-02-27 23:00:00+00:00,54.79,589.46,220.0
2012-02-28 00:00:00+00:00,53.14,557.1,211.21
2012-02-28 01:00:00+00:00,51.07,509.02,187.52
2012-02-28 02:00:00+00:00,46.73,400.43,135.96
2012-02-28 03:00:00+00:00,43.76,329.6,117.32
2012-02-28 04:00:00+00:00,42.45,350.31,111.95
2012-02-28 05:00:00+00:00,41.71,447.92,112.86
2012-02-28 06:00:00+00:00,40.8,486.98,110.48
2012-02-28 07:00:00+00:00,40.39,524.95,111.8
2012-02-28 08:00:00+00:00,40.39,586.8,112.11
2012-02-28 09:00:00+00:00,40.39,662.37,111.43
2012-02-28 10:00:00+00:00,40.39,741.21,115.89
2012-02-28 11:00:00+00:00,41.19,963.72,113.53
2012-02-28 12:00:00+00:00,41.13,1250.83,140.42
2012-02-28 13:00:00+00:00,40.39,1653.03,145.57
2012-02-28 14:00:00+00:00,40.39,1836.97,154.71
2012-02-28 15:00:00+00:00,41.08,1906.76,168.67
2012-02-28 16:00:00+00:00,43.08,1755.02,189.97
2012-02-28 17:00:00+00:00,46.68,1385.95,209.19
2012-02-28 18:00:00+00:00,48.54,1015.25,215.37
2012-02-28 19:00:00+00:00,55.88,830.09,216.75
2012-02-28 20:00:00+00:00,59.63,764.58,220.15
2012-02-28 21:00:00+00:00,59.84,731.88,224.57
2012-02-28 22:00:00+00:00,59.25,701.63,224.32
2012-02-28 23:00:00+00:00,55.0,655.08,217.32
2012-02-29 00:00:00+00:00,50.96,598.02,209.53
2012-02-29 01:00:00+00:00,49.02,527.47,189.53
2012-02-29 02:00:00+00:00,47.65,415.03,133.45
2012-02-29 03:00:00+00:00,47.16,326.53,115.05
2012-02-29 04:00:00+00:00,47.41,313.44,109.23
2012-02-29 05:00:00+00:00,47.26,382.74,108.47
2012-02-29 06:00:00+00:00,46.95,458.26,106.44
2012-02-29 07:00:00+00:00,45.62,500.21,106.69
2012-02-29 08:00:00+00:00,44.33,610.47,107.18
2012-02-29 09:00:00+00:00,44.33,751.09,111.9
2012-02-29 10:00:00+00:00,45.35,791.07,112.79
2012-02-29 11:00:00+00:00,47.56,822.44,113.46
2012-02-29 12:00:00+00:00,48.61,994.77,139.11
2012-02-29 13:00:00+00:00,46.95,1312.96,144.72
2012-02-29 14:00:00+00:00,46.46,1506.03,152.98
2012-02-29 15:00:00+00:00,46.6,1535.74,166.42
2012-02-29 16:00:00+00:00,47.34,1336.15,189.01
2012-02-29 17:00:00+00:00,48.71,1086.9,206.11
2012-02-29 18:00:00+00:00,55.31,786.09,211.53
2012-02-29 19:00:00+00:00,58.41,659.46,213.97
2012-02-29 20:00:00+00:00,52.72,632.42,214.69
2012-02-29 21:00:00+00:00,51.77,596.73,217.39
2012-02-29 22:00:00+00:00,53.79,551.35,218.72
2012-02-29 23:00:00+00:00,52.91,516.82,220.37
2012-03-01 00:00:00+00:00,50.77,480.31,209.29
2012-03-01 01:00:00+00:00,48.1,411.51,189.46
2012-03-01 02:00:00+00:00,46.15,256.94,133.81
2012-03-01 03:00:00+00:00,43.76,122.88,117.61
2012-03-01 04:00:00+00:00,43.03,162.78,109.75
2012-03-01 05:00:00+00:00,44.14,286.61,109.49
2012-03-01 06:00:00+00:00,43.43,372.67,108.3
2012-03-01 07:00:00+00:00,42.81,420.12,107.08
