time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-07 12:45:00-08:00,54.88,583.18,220.695
2012-02-07 12:50:00-08:00,55.0,583.18,221.253
2012-02-07 12:55:00-08:00,55.13,583.18,221.812
2012-02-07 13:00:00-08:00,55.26,559.66,222.37
2012-02-07 13:05:00-08:00,55.15,559.66,222.483
2012-02-07 13:10:00-08:00,55.05,559.66,222.595
2012-02-07 13:15:00-08:00,54.94,559.66,222.708
2012-02-07 13:20:00-08:00,54.83,559.66,222.82
2012-02-07 13:25:00-08:00,54.73,559.66,222.933
2012-02-07 13:30:00-08:00,54.62,559.66,223.045
2012-02-07 13:35:00-08:00,54.51,559.66,223.157
2012-02-07 13:40:00-08:00,54.41,559.66,223.27
2012-02-07 13:45:00-08:00,54.3,559.66,223.382
2012-02-07 13:50:00-08:00,54.19,559.66,223.495
2012-02-07 13:55:00-08:00,54.09,559.66,223.607
2012-02-07 14:00:00-08:00,53.98,568.76,223.72
2012-02-07 14:05:00-08:00,54.02,568.76,223.414
2012-02-07 14:10:00-08:00,54.06,568.76,223.108
2012-02-07 14:15:00-08:00,54.1,568.76,222.803
2012-02-07 14:20:00-08:00,54.14,568.76,222.497
2012-02-07 14:25:00-08:00,54.18,568.76,222.191
2012-02-07 14:30:00-08:00,54.22,568.76,221.885
2012-02-07 14:35:00-08:00,54.26,568.76,221.579
2012-02-07 14:40:00-08:00,54.3,568.76,221.273
2012-02-07 14:45:00-08:00,54.34,568.76,220.968
2012-02-07 14:50:00-08:00,54.38,568.76,220.662
2012-02-07 14:55:00-08:00,54.42,568.76,220.356
2012-02-07 15:00:00-08:00,54.46,583.66,220.05
2012-02-07 15:05:00-08:00,54.38,583.66,218.785
2012-02-07 15:10:00-08:00,54.29,583.66,217.52
2012-02-07 15:15:00-08:00,54.21,583.66,216.255
2012-02-07 15:20:00-08:00,54.12,583.66,214.99
2012-02-07 15:25:00-08:00,54.04,583.66,213.725
2012-02-07 15:30:00-08:00,53.95,583.66,212.46
2012-02-07 15:35:00-08:00,53.87,583.66,211.195
2012-02-07 15:40:00-08:00,53.79,583.66,209.93
2012-02-07 15:45:00-08:00,53.7,583.66,208.665
2012-02-07 15:50:00-08:00,53.62,583.66,207.4
2012-02-07 15:55:00-08:00,53.53,583.66,206.135
2012-02-07 16:00:00-08:00,53.45,591.31,204.87
2012-02-07 16:05:00-08:00,53.32,591.31,203.073
2012-02-07 16:10:00-08:00,53.2,591.31,201.277
2012-02-07 16:15:00-08:00,53.07,591.31,199.48
2012-02-07 16:20:00-08:00,52.94,591.31,197.683
2012-02-07 16:25:00-08:00,52.82,591.31,195.887
2012-02-07 16:30:00-08:00,52.69,591.31,194.09
2012-02-07 16:35:00-08:00,52.56,591.31,192.293
2012-02-07 16:40:00-08:00,52.44,591.31,190.497
2012-02-07 16:45:00-08:00,52.31,591.31,188.7
2012-02-07 16:50:00-08:00,52.18,591.31,186.903
2012-02-07 16:55:00-08:00,52.06,591.31,185.107
2012-02-07 17:00:00-08:00,51.93,547.93,183.31
2012-02-07 17:05:00-08:00,51.81,547.93,179.108
2012-02-07 17:10:00-08:00,51.69,547.93,174.907
2012-02-07 17:15:00-08:00,51.57,547.93,170.705
2012-02-07 17:20:00-08:00,51.45,547.93,166.503
2012-02-07 17:25:00-08:00,51.33,547.93,162.302
2012-02-07 17:30:00-08:00,51.22,547.93,158.1
2012-02-07 17:35:00-08:00,51.1,547.93,153.898
2012-02-07 17:40:00-08:00,50.98,547.93,149.697
2012-02-07 17:45:00-08:00,50.86,547.93,145.495
2012-02-07 17:50:00-08:00,50.74,547.93,141.293
2012-02-07 17:55:00-08:00,50.62,547.93,137.092
2012-02-07 18:00:00-08:00,50.5,386.16,132.89
2012-02-07 18:05:00-08:00,50.48,386.16,131.467
2012-02-07 18:10:00-08:00,50.46,386.16,130.043
2012-02-07 18:15:00-08:00,50.45,386.16,128.62
2012-02-07 18:20:00-08:00,50.43,386.16,127.197
2012-02-07 18:25:00-08:00,50.41,386.16,125.773
2012-02-07 18:30:00-08:00,50.39,386.16,124.35
2012-02-07 18:35:00-08:00,50.37,386.16,122.927
2012-02-07 18:40:00-08:00,50.35,386.16,121.503
2012-02-07 18:45:00-08:00,50.34,386.16,120.08
2012-02-07 18:50:00-08:00,50.32,386.16,118.657
2012-02-07 18:55:00-08:00,50.3,386.16,117.233
2012-02-07 19:00:00-08:00,50.28,263.91,115.81
2012-02-07 19:05:00-08:00,50.3,263.91,115.263
2012-02-07 19:10:00-08:00,50.32,263.91,114.715
2012-02-07 19:15:00-08:00,50.34,263.91,114.168
2012-02-07 19:20:00-08:00,50.37,263.91,113.62
2012-02-07 19:25:00-08:00,50.39,263.91,113.073
2012-02-07 19:30:00-08:00,50.41,263.91,112.525
2012-02-07 19:35:00-08:00,50.43,263.91,111.977
2012-02-07 19:40:00-08:00,50.45,263.91,111.43
2012-02-07 19:45:00-08:00,50.48,263.91,110.882
2012-02-07 19:50:00-08:00,50.5,263.91,110.335
2012-02-07 19:55:00-08:00,50.52,263.91,109.787
2012-02-07 20:00:00-08:00,50.54,295.34,109.24
2012-02-07 20:05:00-08:00,50.58,295.34,109.21
2012-02-07 20:10:00-08:00,50.63,295.34,109.18
2012-02-07 20:15:00-08:00,50.67,295.34,109.15
2012-02-07 20:20:00-08:00,50.71,295.34,109.12
2012-02-07 20:25:00-08:00,50.76,295.34,109.09
2012-02-07 20:30:00-08:00,50.8,295.34,109.06
2012-02-07 20:35:00-08:00,50.84,295.34,109.03
2012-02-07 20:40:00-08:00,50.89,295.34,109.0
2012-02-07 20:45:00-08:00,50.93,295.34,108.97
2012-02-07 20:50:00-08:00,50.97,295.34,108.94
2012-02-07 20:55:00-08:00,51.02,295.34,108.91
2012-02-07 21:00:00-08:00,51.06,371.74,108.88
2012-02-07 21:05:00-08:00,51.08,371.74,108.747
2012-02-07 21:10:00-08:00,51.1,371.74,108.613
2012-02-07 21:15:00-08:00,51.12,371.74,108.48
2012-02-07 21:20:00-08:00,51.14,371.74,108.347
2012-02-07 21:25:00-08:00,51.16,371.74,108.213
2012-02-07 21:30:00-08:00,51.19,371.74,108.08
2012-02-07 21:35:00-08:00,51.21,371.74,107.947
2012-02-07 21:40:00-08:00,51.23,371.74,107.813
2012-02-07 21:45:00-08:00,51.25,371.74,107.68
2012-02-07 21:50:00-08:00,51.27,371.74,107.547
2012-02-07 21:55:00-08:00,51.29,371.74,107.413
2012-02-07 22:00:00-08:00,51.31,428.73,107.28
2012-02-07 22:05:00-08:00,51.32,428.73,107.287
2012-02-07 22:10:00-08:00,51.33,428.73,107.295
2012-02-07 22:15:00-08:00,51.33,428.73,107.303
2012-02-07 22:20:00-08:00,51.34,428.73,107.31
2012-02-07 22:25:00-08:00,51.35,428.73,107.317
2012-02-07 22:30:00-08:00,51.36,428.73,107.325
2012-02-07 22:35:00-08:00,51.36,428.73,107.333
2012-02-07 22:40:00-08:00,51.37,428.73,107.34
2012-02-07 22:45:00-08:00,51.38,428.73,107.347
2012-02-07 22:50:00-08:00,51.38,428.73,107.355
2012-02-07 22:55:00-08:00,51.39,428.73,107.363
2012-02-07 23:00:00-08:00,51.4,425.51,107.37
2012-02-07 23:05:00-08:00,51.38,425.51,107.489
2012-02-07 23:10:00-08:00,51.36,425.51,107.608
2012-02-07 23:15:00-08:00,51.34,425.51,107.728
2012-02-07 23:20:00-08:00,51.33,425.51,107.847
2012-02-07 23:25:00-08:00,51.31,425.51,107.966
2012-02-07 23:30:00-08:00,51.29,425.51,108.085
2012-02-07 23:35:00-08:00,51.27,425.51,108.204
2012-02-07 23:40:00-08:00,51.25,425.51,108.323
2012-02-07 23:45:00-08:00,51.23,425.51,108.442
2012-02-07 23:50:00-08:00,51.22,425.51,108.562
2012-02-07 23:55:00-08:00,51.2,425.51,108.681
2012-02-08 00:00:00-08:00,51.18,455.75,108.8
2012-02-08 00:05:00-08:00,51.17,455.75,109.105
2012-02-08 00:10:00-08:00,51.16,455.75,109.41
2012-02-08 00:15:00-08:00,51.14,455.75,109.715
2012-02-08 00:20:00-08:00,51.13,455.75,110.02
2012-02-08 00:25:00-08:00,51.12,455.75,110.325
2012-02-08 00:30:00-08:00,51.11,455.75,110.63
2012-02-08 00:35:00-08:00,51.1,455.75,110.935
2012-02-08 00:40:00-08:00,51.09,455.75,111.24
2012-02-08 00:45:00-08:00,51.08,455.75,111.545
2012-02-08 00:50:00-08:00,51.06,455.75,111.85
2012-02-08 00:55:00-08:00,51.05,455.75,112.155
2012-02-08 01:00:00-08:00,51.04,615.85,112.46
2012-02-08 01:05:00-08:00,51.03,615.85,112.517
2012-02-08 01:10:00-08:00,51.03,615.85,112.573
2012-02-08 01:15:00-08:00,51.02,615.85,112.63
2012-02-08 01:20:00-08:00,51.02,615.85,112.687
2012-02-08 01:25:00-08:00,51.01,615.85,112.743
2012-02-08 01:30:00-08:00,51.0,615.85,112.8
2012-02-08 01:35:00-08:00,51.0,615.85,112.857
2012-02-08 01:40:00-08:00,50.99,615.85,112.913
2012-02-08 01:45:00-08:00,50.99,615.85,112.97
2012-02-08 01:50:00-08:00,50.98,615.85,113.027
2012-02-08 01:55:00-08:00,50.98,615.85,113.083
2012-02-08 02:00:00-08:00,50.97,647.69,113.14
2012-02-08 02:05:00-08:00,50.88,647.69,113.242
2012-02-08 02:10:00-08:00,50.8,647.69,113.343
2012-02-08 02:15:00-08:00,50.72,647.69,113.445
2012-02-08 02:20:00-08:00,50.63,647.69,113.547
2012-02-08 02:25:00-08:00,50.55,647.69,113.648
2012-02-08 02:30:00-08:00,50.46,647.69,113.75
2012-02-08 02:35:00-08:00,50.38,647.69,113.852
2012-02-08 02:40:00-08:00,50.29,647.69,113.953
2012-02-08 02:45:00-08:00,50.2,647.69,114.055
2012-02-08 02:50:00-08:00,50.12,647.69,114.157
2012-02-08 02:55:00-08:00,50.04,647.69,114.258
2012-02-08 03:00:00-08:00,49.95,614.56,114.36
2012-02-08 03:05:00-08:00,49.89,614.56,116.455
2012-02-08 03:10:00-08:00,49.82,614.56,118.55
2012-02-08 03:15:00-08:00,49.76,614.56,120.645
2012-02-08 03:20:00-08:00,49.69,614.56,122.74
2012-02-08 03:25:00-08:00,49.63,614.56,124.835
2012-02-08 03:30:00-08:00,49.56,614.56,126.93
2012-02-08 03:35:00-08:00,49.5,614.56,129.025
2012-02-08 03:40:00-08:00,49.44,614.56,131.12
2012-02-08 03:45:00-08:00,49.37,614.56,133.215
2012-02-08 03:50:00-08:00,49.31,614.56,135.31
2012-02-08 03:55:00-08:00,49.24,614.56,137.405
2012-02-08 04:00:00-08:00,49.18,897.24,139.5
2012-02-08 04:05:00-08:00,49.15,897.24,140.02
2012-02-08 04:10:00-08:00,49.13,897.24,140.54
2012-02-08 04:15:00-08:00,49.1,897.24,141.06
2012-02-08 04:20:00-08:00,49.07,897.24,141.58
2012-02-08 04:25:00-08:00,49.05,897.24,142.1
2012-02-08 04:30:00-08:00,49.02,897.24,142.62
2012-02-08 04:35:00-08:00,48.99,897.24,143.14
2012-02-08 04:40:00-08:00,48.97,897.24,143.66
2012-02-08 04:45:00-08:00,48.94,897.24,144.18
2012-02-08 04:50:00-08:00,48.91,897.24,144.7
2012-02-08 04:55:00-08:00,48.89,897.24,145.22
2012-02-08 05:00:00-08:00,48.86,1267.96,145.74
2012-02-08 05:05:00-08:00,48.73,1267.96,146.361
2012-02-08 05:10:00-08:00,48.61,1267.96,146.982
2012-02-08 05:15:00-08:00,48.48,1267.96,147.603
2012-02-08 05:20:00-08:00,48.36,1267.96,148.223
2012-02-08 05:25:00-08:00,48.23,1267.96,148.844
2012-02-08 05:30:00-08:00,48.11,1267.96,149.465
2012-02-08 05:35:00-08:00,47.98,1267.96,150.086
2012-02-08 05:40:00-08:00,47.86,1267.96,150.707
2012-02-08 05:45:00-08:00,47.73,1267.96,151.327
2012-02-08 05:50:00-08:00,47.61,1267.96,151.948
2012-02-08 05:55:00-08:00,47.48,1267.96,152.569
2012-02-08 06:00:00-08:00,47.36,1515.9,153.19
2012-02-08 06:05:00-08:00,47.34,1515.9,154.388
2012-02-08 06:10:00-08:00,47.33,1515.9,155.587
2012-02-08 06:15:00-08:00,47.31,1515.9,156.785
2012-02-08 06:20:00-08:00,47.3,1515.9,157.983
2012-02-08 06:25:00-08:00,47.28,1515.9,159.182
2012-02-08 06:30:00-08:00,47.27,1515.9,160.38
2012-02-08 06:35:00-08:00,47.26,1515.9,161.578
2012-02-08 06:40:00-08:00,47.24,1515.9,162.777
2012-02-08 06:45:00-08:00,47.23,1515.9,163.975
2012-02-08 06:50:00-08:00,47.21,1515.9,165.173
2012-02-08 06:55:00-08:00,47.2,1515.9,166.372
2012-02-08 07:00:00-08:00,47.18,1434.47,167.57
2012-02-08 07:05:00-08:00,47.32,1434.47,169.217
2012-02-08 07:10:00-08:00,47.47,1434.47,170.863
2012-02-08 07:15:00-08:00,47.61,1434.47,172.51
2012-02-08 07:20:00-08:00,47.75,1434.47,174.157
2012-02-08 07:25:00-08:00,47.89,1434.47,175.803
2012-02-08 07:30:00-08:00,48.03,1434.47,177.45
2012-02-08 07:35:00-08:00,48.18,1434.47,179.097
2012-02-08 07:40:00-08:00,48.32,1434.47,180.743
2012-02-08 07:45:00-08:00,48.46,1434.47,182.39
2012-02-08 07:50:00-08:00,48.61,1434.47,184.037
2012-02-08 07:55:00-08:00,48.75,1434.47,185.683
2012-02-08 08:00:00-08:00,48.89,1327.79,187.33
2012-02-08 08:05:00-08:00,49.33,1327.79,188.711
2012-02-08 08:10:00-08:00,49.76,1327.79,190.092
2012-02-08 08:15:00-08:00,50.2,1327.79,191.473
2012-02-08 08:20:00-08:00,50.64,1327.79,192.853
2012-02-08 08:25:00-08:00,51.07,1327.79,194.234
2012-02-08 08:30:00-08:00,51.51,1327.79,195.615
2012-02-08 08:35:00-08:00,51.95,1327.79,196.996
2012-02-08 08:40:00-08:00,52.38,1327.79,198.377
2012-02-08 08:45:00-08:00,52.82,1327.79,199.757
2012-02-08 08:50:00-08:00,53.26,1327.79,201.138
2012-02-08 08:55:00-08:00,53.69,1327.79,202.519
2012-02-08 09:00:00-08:00,54.13,1025.81,203.9
2012-02-08 09:05:00-08:00,55.32,1025.81,204.498
2012-02-08 09:10:00-08:00,56.51,1025.81,205.097
2012-02-08 09:15:00-08:00,57.7,1025.81,205.695
2012-02-08 09:20:00-08:00,58.89,1025.81,206.293
2012-02-08 09:25:00-08:00,60.08,1025.81,206.892
2012-02-08 09:30:00-08:00,61.28,1025.81,207.49
2012-02-08 09:35:00-08:00,62.47,1025.81,208.088
2012-02-08 09:40:00-08:00,63.66,1025.81,208.687
2012-02-08 09:45:00-08:00,64.85,1025.81,209.285
2012-02-08 09:50:00-08:00,66.04,1025.81,209.883
2012-02-08 09:55:00-08:00,67.23,1025.81,210.482
2012-02-08 10:00:00-08:00,68.42,767.74,211.08
2012-02-08 10:05:00-08:00,69.23,767.74,211.202
2012-02-08 10:10:00-08:00,70.05,767.74,211.323
2012-02-08 10:15:00-08:00,70.86,767.74,211.445
2012-02-08 10:20:00-08:00,71.68,767.74,211.567
2012-02-08 10:25:00-08:00,72.49,767.74,211.688
2012-02-08 10:30:00-08:00,73.31,767.74,211.81
2012-02-08 10:35:00-08:00,74.12,767.74,211.932
2012-02-08 10:40:00-08:00,74.93,767.74,212.053
2012-02-08 10:45:00-08:00,75.75,767.74,212.175
2012-02-08 10:50:00-08:00,76.56,767.74,212.297
2012-02-08 10:55:00-08:00,77.38,767.74,212.418
2012-02-08 11:00:00-08:00,78.19,656.75,212.54
2012-02-08 11:05:00-08:00,78.42,656.75,212.795
2012-02-08 11:10:00-08:00,78.66,656.75,213.05
2012-02-08 11:15:00-08:00,78.89,656.75,213.305
2012-02-08 11:20:00-08:00,79.13,656.75,213.56
2012-02-08 11:25:00-08:00,79.36,656.75,213.815
2012-02-08 11:30:00-08:00,79.59,656.75,214.07
2012-02-08 11:35:00-08:00,79.83,656.75,214.325
2012-02-08 11:40:00-08:00,80.06,656.75,214.58
2012-02-08 11:45:00-08:00,80.3,656.75,214.835
2012-02-08 11:50:00-08:00,80.53,656.75,215.09
2012-02-08 11:55:00-08:00,80.77,656.75,215.345
2012-02-08 12:00:00-08:00,81.0,597.37,215.6
2012-02-08 12:05:00-08:00,80.32,597.37,215.751
2012-02-08 12:10:00-08:00,79.65,597.37,215.902
2012-02-08 12:15:00-08:00,78.97,597.37,216.053
2012-02-08 12:20:00-08:00,78.3,597.37,216.203
2012-02-08 12:25:00-08:00,77.62,597.37,216.354
2012-02-08 12:30:00-08:00,76.94,597.37,216.505
2012-02-08 12:35:00-08:00,76.27,597.37,216.656
2012-02-08 12:40:00-08:00,75.59,597.37,216.807
2012-02-08 12:45:00-08:00,74.92,597.37,216.957
2012-02-08 12:50:00-08:00,74.24,597.37,217.108
2012-02-08 12:55:00-08:00,73.57,597.37,217.259
2012-02-08 13:00:00-08:00,72.89,516.99,217.41
2012-02-08 13:05:00-08:00,72.08,516.99,217.453
2012-02-08 13:10:00-08:00,71.28,516.99,217.497
2012-02-08 13:15:00-08:00,70.47,516.99,217.54
2012-02-08 13:20:00-08:00,69.67,516.99,217.583
2012-02-08 13:25:00-08:00,68.86,516.99,217.627
2012-02-08 13:30:00-08:00,68.06,516.99,217.67
2012-02-08 13:35:00-08:00,67.25,516.99,217.713
2012-02-08 13:40:00-08:00,66.45,516.99,217.757
2012-02-08 13:45:00-08:00,65.64,516.99,217.8
2012-02-08 13:50:00-08:00,64.84,516.99,217.843
2012-02-08 13:55:00-08:00,64.03,516.99,217.887
2012-02-08 14:00:00-08:00,63.23,448.16,217.93
2012-02-08 14:05:00-08:00,63.14,448.16,217.753
2012-02-08 14:10:00-08:00,63.05,448.16,217.577
2012-02-08 14:15:00-08:00,62.95,448.16,217.4
2012-02-08 14:20:00-08:00,62.86,448.16,217.223
2012-02-08 14:25:00-08:00,62.77,448.16,217.047
2012-02-08 14:30:00-08:00,62.68,448.16,216.87
2012-02-08 14:35:00-08:00,62.59,448.16,216.693
2012-02-08 14:40:00-08:00,62.5,448.16,216.517
2012-02-08 14:45:00-08:00,62.41,448.16,216.34
2012-02-08 14:50:00-08:00,62.31,448.16,216.163
2012-02-08 14:55:00-08:00,62.22,448.16,215.987
2012-02-08 15:00:00-08:00,62.13,368.8,215.81
2012-02-08 15:05:00-08:00,62.09,368.8,214.966
2012-02-08 15:10:00-08:00,62.05,368.8,214.122
2012-02-08 15:15:00-08:00,62.01,368.8,213.278
2012-02-08 15:20:00-08:00,61.97,368.8,212.433
2012-02-08 15:25:00-08:00,61.93,368.8,211.589
2012-02-08 15:30:00-08:00,61.89,368.8,210.745
2012-02-08 15:35:00-08:00,61.85,368.8,209.901
2012-02-08 15:40:00-08:00,61.81,368.8,209.057
2012-02-08 15:45:00-08:00,61.77,368.8,208.213
2012-02-08 15:50:00-08:00,61.73,368.8,207.368
2012-02-08 15:55:00-08:00,61.69,368.8,206.524
2012-02-08 16:00:00-08:00,61.65,277.07,205.68
2012-02-08 16:05:00-08:00,61.45,277.07,203.932
2012-02-08 16:10:00-08:00,61.25,277.07,202.183
2012-02-08 16:15:00-08:00,61.05,277.07,200.435
2012-02-08 16:20:00-08:00,60.85,277.07,198.687
2012-02-08 16:25:00-08:00,60.65,277.07,196.938
2012-02-08 16:30:00-08:00,60.45,277.07,195.19
2012-02-08 16:35:00-08:00,60.26,277.07,193.442
2012-02-08 16:40:00-08:00,60.06,277.07,191.693
2012-02-08 16:45:00-08:00,59.86,277.07,189.945
2012-02-08 16:50:00-08:00,59.66,277.07,188.197
2012-02-08 16:55:00-08:00,59.46,277.07,186.448
2012-02-08 17:00:00-08:00,59.26,275.91,184.7
2012-02-08 17:05:00-08:00,59.0,275.91,180.529
2012-02-08 17:10:00-08:00,58.75,275.91,176.358
2012-02-08 17:15:00-08:00,58.49,275.91,172.188
2012-02-08 17:20:00-08:00,58.24,275.91,168.017
2012-02-08 17:25:00-08:00,57.98,275.91,163.846
2012-02-08 17:30:00-08:00,57.72,275.91,159.675
2012-02-08 17:35:00-08:00,57.47,275.91,155.504
2012-02-08 17:40:00-08:00,57.21,275.91,151.333
2012-02-08 17:45:00-08:00,56.96,275.91,147.162
2012-02-08 17:50:00-08:00,56.7,275.91,142.992
2012-02-08 17:55:00-08:00,56.45,275.91,138.821
2012-02-08 18:00:00-08:00,56.19,236.57,134.65
2012-02-08 18:05:00-08:00,56.09,236.57,133.288
2012-02-08 18:10:00-08:00,55.99,236.57,131.927
2012-02-08 18:15:00-08:00,55.9,236.57,130.565
2012-02-08 18:20:00-08:00,55.8,236.57,129.203
2012-02-08 18:25:00-08:00,55.7,236.57,127.842
2012-02-08 18:30:00-08:00,55.61,236.57,126.48
2012-02-08 18:35:00-08:00,55.51,236.57,125.118
2012-02-08 18:40:00-08:00,55.41,236.57,123.757
2012-02-08 18:45:00-08:00,55.31,236.57,122.395
2012-02-08 18:50:00-08:00,55.22,236.57,121.033
2012-02-08 18:55:00-08:00,55.12,236.57,119.672
2012-02-08 19:00:00-08:00,55.02,150.52,118.31
2012-02-08 19:05:00-08:00,55.01,150.52,117.657
2012-02-08 19:10:00-08:00,55.01,150.52,117.005
2012-02-08 19:15:00-08:00,55.0,150.52,116.353
2012-02-08 19:20:00-08:00,54.99,150.52,115.7
2012-02-08 19:25:00-08:00,54.99,150.52,115.047
2012-02-08 19:30:00-08:00,54.98,150.52,114.395
2012-02-08 19:35:00-08:00,54.97,150.52,113.743
2012-02-08 19:40:00-08:00,54.97,150.52,113.09
2012-02-08 19:45:00-08:00,54.96,150.52,112.438
2012-02-08 19:50:00-08:00,54.95,150.52,111.785
2012-02-08 19:55:00-08:00,54.95,150.52,111.133
2012-02-08 20:00:00-08:00,54.94,145.9,110.48
2012-02-08 20:05:00-08:00,54.87,145.9,110.452
2012-02-08 20:10:00-08:00,54.81,145.9,110.423
2012-02-08 20:15:00-08:00,54.74,145.9,110.395
2012-02-08 20:20:00-08:00,54.68,145.9,110.367
2012-02-08 20:25:00-08:00,54.61,145.9,110.338
2012-02-08 20:30:00-08:00,54.55,145.9,110.31
2012-02-08 20:35:00-08:00,54.48,145.9,110.282
2012-02-08 20:40:00-08:00,54.41,145.9,110.253
2012-02-08 20:45:00-08:00,54.35,145.9,110.225
2012-02-08 20:50:00-08:00,54.28,145.9,110.197
2012-02-08 20:55:00-08:00,54.22,145.9,110.168
2012-02-08 21:00:00-08:00,54.15,195.35,110.14
2012-02-08 21:05:00-08:00,54.15,195.35,110.043
2012-02-08 21:10:00-08:00,54.15,195.35,109.947
2012-02-08 21:15:00-08:00,54.16,195.35,109.85
2012-02-08 21:20:00-08:00,54.16,195.35,109.753
2012-02-08 21:25:00-08:00,54.16,195.35,109.657
2012-02-08 21:30:00-08:00,54.16,195.35,109.56
2012-02-08 21:35:00-08:00,54.16,195.35,109.463
2012-02-08 21:40:00-08:00,54.16,195.35,109.367
2012-02-08 21:45:00-08:00,54.16,195.35,109.27
2012-02-08 21:50:00-08:00,54.17,195.35,109.173
2012-02-08 21:55:00-08:00,54.17,195.35,109.077
2012-02-08 22:00:00-08:00,54.17,244.5,108.98
2012-02-08 22:05:00-08:00,54.08,244.5,108.826
2012-02-08 22:10:00-08:00,53.99,244.5,108.672
2012-02-08 22:15:00-08:00,53.9,244.5,108.517
2012-02-08 22:20:00-08:00,53.81,244.5,108.363
2012-02-08 22:25:00-08:00,53.72,244.5,108.209
2012-02-08 22:30:00-08:00,53.63,244.5,108.055
2012-02-08 22:35:00-08:00,53.54,244.5,107.901
2012-02-08 22:40:00-08:00,53.45,244.5,107.747
2012-02-08 22:45:00-08:00,53.36,244.5,107.593
2012-02-08 22:50:00-08:00,53.27,244.5,107.438
2012-02-08 22:55:00-08:00,53.18,244.5,107.284
2012-02-08 23:00:00-08:00,53.09,241.16,107.13
2012-02-08 23:05:00-08:00,53.07,241.16,107.189
2012-02-08 23:10:00-08:00,53.05,241.16,107.248
2012-02-08 23:15:00-08:00,53.03,241.16,107.308
2012-02-08 23:20:00-08:00,53.01,241.16,107.367
2012-02-08 23:25:00-08:00,52.99,241.16,107.426
2012-02-08 23:30:00-08:00,52.97,241.16,107.485
2012-02-08 23:35:00-08:00,52.94,241.16,107.544
2012-02-08 23:40:00-08:00,52.92,241.16,107.603
2012-02-08 23:45:00-08:00,52.9,241.16,107.662
2012-02-08 23:50:00-08:00,52.88,241.16,107.722
2012-02-08 23:55:00-08:00,52.86,241.16,107.781
2012-02-09 00:00:00-08:00,52.84,319.99,107.84
2012-02-09 00:05:00-08:00,52.85,319.99,108.065
2012-02-09 00:10:00-08:00,52.86,319.99,108.29
2012-02-09 00:15:00-08:00,52.88,319.99,108.515
2012-02-09 00:20:00-08:00,52.89,319.99,108.74
2012-02-09 00:25:00-08:00,52.9,319.99,108.965
2012-02-09 00:30:00-08:00,52.91,319.99,109.19
2012-02-09 00:35:00-08:00,52.92,319.99,109.415
2012-02-09 00:40:00-08:00,52.93,319.99,109.64
2012-02-09 00:45:00-08:00,52.95,319.99,109.865
2012-02-09 00:50:00-08:00,52.96,319.99,110.09
2012-02-09 00:55:00-08:00,52.97,319.99,110.315
2012-02-09 01:00:00-08:00,52.98,472.2,110.54
2012-02-09 01:05:00-08:00,52.97,472.2,110.567
2012-02-09 01:10:00-08:00,52.96,472.2,110.593
2012-02-09 01:15:00-08:00,52.95,472.2,110.62
2012-02-09 01:20:00-08:00,52.94,472.2,110.647
2012-02-09 01:25:00-08:00,52.93,472.2,110.673
2012-02-09 01:30:00-08:00,52.92,472.2,110.7
2012-02-09 01:35:00-08:00,52.91,472.2,110.727
2012-02-09 01:40:00-08:00,52.9,472.2,110.753
2012-02-09 01:45:00-08:00,52.89,472.2,110.78
2012-02-09 01:50:00-08:00,52.88,472.2,110.807
2012-02-09 01:55:00-08:00,52.87,472.2,110.833
2012-02-09 02:00:00-08:00,52.86,533.76,110.86
2012-02-09 02:05:00-08:00,52.77,533.76,111.082
2012-02-09 02:10:00-08:00,52.67,533.76,111.303
2012-02-09 02:15:00-08:00,52.58,533.76,111.525
2012-02-09 02:20:00-08:00,52.49,533.76,111.747
2012-02-09 02:25:00-08:00,52.4,533.76,111.968
2012-02-09 02:30:00-08:00,52.3,533.76,112.19
2012-02-09 02:35:00-08:00,52.21,533.76,112.412
2012-02-09 02:40:00-08:00,52.12,533.76,112.633
2012-02-09 02:45:00-08:00,52.03,533.76,112.855
2012-02-09 02:50:00-08:00,51.94,533.76,113.077
2012-02-09 02:55:00-08:00,51.84,533.76,113.298
2012-02-09 03:00:00-08:00,51.75,531.68,113.52
2012-02-09 03:05:00-08:00,51.66,531.68,115.388
2012-02-09 03:10:00-08:00,51.57,531.68,117.255
2012-02-09 03:15:00-08:00,51.48,531.68,119.123
2012-02-09 03:20:00-08:00,51.4,531.68,120.99
2012-02-09 03:25:00-08:00,51.31,531.68,122.858
2012-02-09 03:30:00-08:00,51.22,531.68,124.725
2012-02-09 03:35:00-08:00,51.13,531.68,126.593
2012-02-09 03:40:00-08:00,51.04,531.68,128.46
2012-02-09 03:45:00-08:00,50.95,531.68,130.328
2012-02-09 03:50:00-08:00,50.87,531.68,132.195
2012-02-09 03:55:00-08:00,50.78,531.68,134.062
2012-02-09 04:00:00-08:00,50.69,725.23,135.93
2012-02-09 04:05:00-08:00,50.68,725.23,136.252
2012-02-09 04:10:00-08:00,50.67,725.23,136.573
2012-02-09 04:15:00-08:00,50.66,725.23,136.895
2012-02-09 04:20:00-08:00,50.65,725.23,137.217
2012-02-09 04:25:00-08:00,50.64,725.23,137.538
2012-02-09 04:30:00-08:00,50.62,725.23,137.86
